"No.","Time","Source","Destination","Protocol","Length","Info"
"21422","120.318783","192.168.1.101","142.250.79.78","QUIC","1288","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21423","120.318849","192.168.1.101","142.250.79.78","QUIC","1288","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21424","120.318957","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21425","120.319107","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21426","120.319222","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21427","120.319381","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21428","120.319530","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21429","120.319686","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21430","120.321267","142.250.79.78","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21431","120.321542","192.168.1.101","142.250.79.78","QUIC","1292","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21432","120.321622","192.168.1.101","142.250.79.78","QUIC","75","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21433","120.352689","142.250.79.78","192.168.1.101","QUIC","162","Protected Payload (KP0)"
"21434","120.356099","142.250.79.78","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21435","120.356099","142.250.79.78","192.168.1.101","QUIC","71","Protected Payload (KP0)"
"21436","120.356337","192.168.1.101","142.250.79.78","QUIC","73","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21437","120.359594","142.250.79.78","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21438","120.359594","142.250.79.78","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21439","120.359594","142.250.79.78","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21440","120.359594","142.250.79.78","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21441","120.384281","142.250.79.78","192.168.1.101","QUIC","68","Protected Payload (KP0)"
"21442","120.396465","142.250.79.78","192.168.1.101","QUIC","886","Protected Payload (KP0)"
"21443","120.396465","142.250.79.78","192.168.1.101","QUIC","223","Protected Payload (KP0)"
"21444","120.396886","192.168.1.101","142.250.79.78","QUIC","77","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21445","120.432161","192.168.1.101","142.250.79.78","QUIC","74","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21446","120.459982","142.250.79.78","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21447","121.670210","142.251.133.46","192.168.1.101","UDP","121","443  >  62257 Len=79"
"21448","121.683807","192.168.1.101","142.251.133.46","UDP","75","62257  >  443 Len=33"
"21449","122.560289","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21450","122.597549","216.58.202.106","192.168.1.101","UDP","120","443  >  51985 Len=78"
"21451","122.603592","192.168.1.101","216.58.202.106","UDP","75","51985  >  443 Len=33"
"21452","122.806702","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21453","122.860934","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21454","123.023305","192.168.1.101","142.250.79.110","UDP","71","54416  >  443 Len=29"
"21455","123.060135","142.250.79.110","192.168.1.101","UDP","68","443  >  54416 Len=26"
"21456","123.061702","192.168.1.101","140.82.114.22","TLSv1.3","127","Application Data"
"21457","123.061818","192.168.1.101","140.82.114.22","TLSv1.3","93","Application Data"
"21458","123.061866","192.168.1.101","140.82.114.22","TCP","1490","50416  >  443 [ACK] Seq=6101 Ack=5379 Win=130816 Len=1436 [TCP segment of a reassembled PDU]"
"21459","123.061866","192.168.1.101","140.82.114.22","TLSv1.3","201","Application Data[Illegal Segments]"
"21460","123.061965","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21461","123.106909","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21462","123.258386","140.82.114.22","192.168.1.101","TCP","66","443  >  50416 [ACK] Seq=5379 Ack=6101 Win=83968 Len=0 SLE=7537 SRE=7684"
"21463","123.258386","140.82.114.22","192.168.1.101","TLSv1.3","105","Application Data"
"21464","123.258386","140.82.114.22","192.168.1.101","TCP","54","443  >  50416 [ACK] Seq=5418 Ack=7684 Win=87040 Len=0"
"21465","123.258386","140.82.114.22","192.168.1.101","TLSv1.3","102","Application Data"
"21466","123.258386","140.82.114.22","192.168.1.101","TLSv1.3","533","Application Data"
"21467","123.258462","192.168.1.101","140.82.114.22","TCP","54","50416  >  443 [ACK] Seq=7684 Ack=5945 Win=132096 Len=0"
"21468","123.315594","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21469","123.357801","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21470","123.562024","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21471","123.583039","192.168.1.101","142.251.134.36","QUIC","1292","Initial, DCID=572558a5709115d5, PKN: 1, CRYPTO"
"21472","123.583141","192.168.1.101","142.251.134.36","QUIC","1292","Initial, DCID=572558a5709115d5, PKN: 2, PADDING, PING, CRYPTO, CRYPTO, PING, CRYPTO, PING, PING, PING, CRYPTO, CRYPTO"
"21473","123.583328","192.168.1.101","142.251.134.36","QUIC","121","0-RTT, DCID=572558a5709115d5"
"21474","123.584002","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21475","123.585347","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21476","123.615437","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21477","123.651275","142.251.134.36","192.168.1.101","QUIC","1292","Initial, SCID=f72558a5709115d5, PKN: 1, ACK, PADDING"
"21478","123.676783","142.251.134.36","192.168.1.101","QUIC","1292","Initial, SCID=f72558a5709115d5, PKN: 2, CRYPTO, PADDING"
"21479","123.676783","142.251.134.36","192.168.1.101","QUIC","354","Protected Payload (KP0)"
"21480","123.676783","142.251.134.36","192.168.1.101","QUIC","980","Protected Payload (KP0)"
"21481","123.676783","142.251.134.36","192.168.1.101","QUIC","69","Protected Payload (KP0)"
"21482","123.676783","142.251.134.36","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21483","123.677769","192.168.1.101","142.251.134.36","QUIC","120","Handshake, DCID=f72558a5709115d5"
"21484","123.677962","192.168.1.101","142.251.134.36","QUIC","73","Protected Payload (KP0), DCID=f72558a5709115d5"
"21485","123.708624","142.251.134.36","192.168.1.101","QUIC","162","Protected Payload (KP0)"
"21486","123.709010","192.168.1.101","142.251.134.36","QUIC","73","Protected Payload (KP0), DCID=f72558a5709115d5"
"21487","123.822737","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21488","123.861036","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21489","124.072933","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21490","124.109816","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21491","124.521945","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21492","124.556017","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21493","124.614733","192.168.1.103","192.168.1.255","UDP","86","57621  >  57621 Len=44"
"21494","124.614733","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"21495","124.614962","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"21496","125.188303","192.168.1.101","142.250.79.110","UDP","1195","54416  >  443 Len=1153"
"21497","125.233820","216.58.202.106","192.168.1.101","UDP","120","443  >  51985 Len=78"
"21498","125.236007","142.250.79.110","192.168.1.101","UDP","75","443  >  54416 Len=33"
"21499","125.248410","192.168.1.101","216.58.202.106","UDP","75","51985  >  443 Len=33"
"21500","125.248556","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21501","125.262378","192.168.1.101","142.250.79.74","QUIC","1292","Initial, DCID=bc6aca3958847f41, PKN: 1, CRYPTO"
"21502","125.262517","192.168.1.101","142.250.79.74","QUIC","1292","Initial, DCID=bc6aca3958847f41, PKN: 2, CRYPTO"
"21503","125.262620","192.168.1.101","142.250.79.74","QUIC","1292","Initial, DCID=bc6aca3958847f41, PKN: 3, PADDING, CRYPTO, PADDING, PING, PING, PADDING"
"21504","125.262942","192.168.1.101","142.250.79.74","QUIC","121","0-RTT, DCID=bc6aca3958847f41"
"21505","125.307265","142.250.79.74","192.168.1.101","QUIC","1292","Initial, SCID=fc6aca3958847f41, PKN: 1, ACK, PADDING"
"21506","125.309158","142.250.79.74","192.168.1.101","QUIC","1292","Initial, SCID=fc6aca3958847f41, PKN: 2, ACK, PADDING"
"21507","125.325898","192.168.1.101","142.250.79.74","QUIC","1292","Initial, DCID=fc6aca3958847f41, PKN: 6, PADDING, PING, PADDING"
"21508","125.332135","142.250.79.74","192.168.1.101","QUIC","1292","Initial, SCID=fc6aca3958847f41, PKN: 3, CRYPTO, PADDING"
"21509","125.332135","142.250.79.74","192.168.1.101","QUIC","346","Protected Payload (KP0)"
"21510","125.332135","142.250.79.74","192.168.1.101","QUIC","988","Protected Payload (KP0)"
"21511","125.332757","192.168.1.101","142.250.79.74","QUIC","120","Handshake, DCID=fc6aca3958847f41"
"21512","125.332869","192.168.1.101","142.250.79.74","QUIC","73","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21513","125.333131","192.168.1.101","142.250.79.74","QUIC","1288","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21514","125.333175","192.168.1.101","142.250.79.74","QUIC","1134","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21515","125.343196","142.250.79.74","192.168.1.101","QUIC","91","Protected Payload (KP0)"
"21516","125.343196","142.250.79.74","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21517","125.369454","142.250.79.74","192.168.1.101","QUIC","162","Protected Payload (KP0)"
"21518","125.369718","192.168.1.101","142.250.79.74","QUIC","74","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21519","125.369834","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21520","125.378763","142.250.79.74","192.168.1.101","QUIC","67","Protected Payload (KP0)"
"21521","125.381116","142.250.79.74","192.168.1.101","QUIC","71","Protected Payload (KP0)"
"21522","125.415816","192.168.1.101","142.250.79.74","QUIC","74","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21523","125.443211","142.250.79.74","192.168.1.101","QUIC","1292","Protected Payload (KP0)"
"21524","125.443565","192.168.1.101","142.250.79.74","QUIC","75","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21525","125.459478","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21526","125.529682","142.250.79.110","192.168.1.101","UDP","1026","443  >  54416 Len=984"
"21527","125.529682","142.250.79.110","192.168.1.101","UDP","90","443  >  54416 Len=48"
"21528","125.529682","142.250.79.110","192.168.1.101","UDP","78","443  >  54416 Len=36"
"21529","125.529682","142.250.79.110","192.168.1.101","UDP","78","443  >  54416 Len=36"
"21530","125.530004","192.168.1.101","142.250.79.110","UDP","81","54416  >  443 Len=39"
"21531","125.538623","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21532","125.575468","142.250.79.110","192.168.1.101","UDP","68","443  >  54416 Len=26"
"21533","125.585990","192.168.1.101","142.250.79.74","QUIC","71","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21534","125.650792","142.250.79.74","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21535","125.661771","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21536","125.690613","142.250.79.74","192.168.1.101","QUIC","1288","Protected Payload (KP0)"
"21537","125.690613","142.250.79.74","192.168.1.101","QUIC","1292","Protected Payload (KP0)"
"21538","125.690613","142.250.79.74","192.168.1.101","QUIC","634","Protected Payload (KP0)"
"21539","125.690613","142.250.79.74","192.168.1.101","QUIC","116","Protected Payload (KP0)"
"21540","125.691083","192.168.1.101","142.250.79.74","QUIC","77","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21541","125.691225","192.168.1.101","142.250.79.74","QUIC","73","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21542","125.702054","192.168.1.101","192.168.1.1","DNS","85","Standard query 0x5a30 A lh3.googleusercontent.com"
"21543","125.702377","192.168.1.101","192.168.1.1","DNS","85","Standard query 0xd175 HTTPS lh3.googleusercontent.com"
"21544","125.713095","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21545","125.723340","192.168.1.101","142.250.79.74","QUIC","74","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21546","125.742295","192.168.1.1","192.168.1.101","DNS","130","Standard query response 0x5a30 A lh3.googleusercontent.com CNAME googlehosted.l.googleusercontent.com A 216.58.202.65"
"21547","125.742295","192.168.1.1","192.168.1.101","DNS","171","Standard query response 0xd175 HTTPS lh3.googleusercontent.com CNAME googlehosted.l.googleusercontent.com SOA ns1.google.com"
"21548","125.744141","192.168.1.101","216.58.202.65","QUIC","1292","Initial, DCID=10eab17cfd58bc21, PKN: 1, CRYPTO"
"21549","125.744252","192.168.1.101","216.58.202.65","QUIC","1292","Initial, DCID=10eab17cfd58bc21, PKN: 2, PING, PADDING, CRYPTO, PING, CRYPTO, CRYPTO, PING, PADDING"
"21550","125.753314","142.250.79.74","192.168.1.101","QUIC","66","Protected Payload (KP0)"
"21551","125.781599","216.58.202.65","192.168.1.101","QUIC","1292","Initial, SCID=f0eab17cfd58bc21, PKN: 1, ACK, PADDING"
"21552","125.781599","216.58.202.65","192.168.1.101","QUIC","1292","Initial, SCID=f0eab17cfd58bc21, PKN: 2, CRYPTO, PADDING"
"21553","125.781599","216.58.202.65","192.168.1.101","QUIC","1292","Initial, SCID=f0eab17cfd58bc21, PKN: 3, CRYPTO, PADDING"
"21554","125.782438","192.168.1.101","216.58.202.65","QUIC","1292","Initial, DCID=f0eab17cfd58bc21, PKN: 3, ACK, PADDING"
"21555","125.808238","216.58.202.65","192.168.1.101","QUIC","1292","Handshake, SCID=f0eab17cfd58bc21"
"21556","125.808238","216.58.202.65","192.168.1.101","QUIC","1292","Handshake, SCID=f0eab17cfd58bc21"
"21557","125.808238","216.58.202.65","192.168.1.101","QUIC","1292","Handshake, SCID=f0eab17cfd58bc21"
"21558","125.808653","192.168.1.101","216.58.202.65","QUIC","81","Handshake, DCID=f0eab17cfd58bc21"
"21559","125.816329","192.168.1.101","216.58.202.65","QUIC","82","Handshake, DCID=f0eab17cfd58bc21"
"21560","125.827037","216.58.202.65","192.168.1.101","QUIC","972","Protected Payload (KP0)"
"21561","125.828090","192.168.1.101","216.58.202.65","QUIC","208","Protected Payload (KP0), DCID=f0eab17cfd58bc21"
"21562","125.828698","192.168.1.101","216.58.202.65","TCP","66","50420  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM"
"21563","125.828969","192.168.1.101","216.58.202.65","QUIC","674","Protected Payload (KP0), DCID=f0eab17cfd58bc21"
"21564","125.868337","216.58.202.65","192.168.1.101","QUIC","1007","Protected Payload (KP0)"
"21565","125.868337","216.58.202.65","192.168.1.101","QUIC","163","Protected Payload (KP0)"
"21566","125.868337","216.58.202.65","192.168.1.101","TCP","66","443  >  50420 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM WS=256"
"21567","125.868490","192.168.1.101","216.58.202.65","TCP","54","50420  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"21568","125.868583","216.58.202.65","192.168.1.101","QUIC","69","Protected Payload (KP0)"
"21569","125.868782","192.168.1.101","216.58.202.65","QUIC","74","Protected Payload (KP0), DCID=f0eab17cfd58bc21"
"21570","125.869520","192.168.1.101","216.58.202.65","TCP","1466","50420  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=1412 [TCP segment of a reassembled PDU]"
"21571","125.869520","192.168.1.101","216.58.202.65","TLSv1.3","441","Client Hello (SNI=lh3.googleusercontent.com)"
"21572","125.908702","192.168.1.101","216.58.202.65","QUIC","74","Protected Payload (KP0), DCID=f0eab17cfd58bc21"
"21573","125.915310","216.58.202.65","192.168.1.101","QUIC","520","Protected Payload (KP0)"
"21574","125.915310","216.58.202.65","192.168.1.101","QUIC","64","Protected Payload (KP0)"
"21575","125.916223","192.168.1.101","216.58.202.65","QUIC","77","Protected Payload (KP0), DCID=f0eab17cfd58bc21"
"21576","125.916648","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21577","125.921773","216.58.202.65","192.168.1.101","TCP","54","443  >  50420 [ACK] Seq=1 Ack=1413 Win=68608 Len=0"
"21578","125.921773","216.58.202.65","192.168.1.101","TCP","54","443  >  50420 [ACK] Seq=1 Ack=1800 Win=71424 Len=0"
"21579","125.940545","216.58.202.65","192.168.1.101","TLSv1.3","1466","Server Hello, Change Cipher Spec"
"21580","125.941844","192.168.1.101","216.58.202.65","QUIC","74","Protected Payload (KP0), DCID=f0eab17cfd58bc21"
"21581","125.943130","216.58.202.65","192.168.1.101","TCP","1466","443  >  50420 [PSH, ACK] Seq=1413 Ack=1800 Win=71424 Len=1412 [TCP segment of a reassembled PDU]"
"21582","125.943291","192.168.1.101","216.58.202.65","TCP","54","50420  >  443 [ACK] Seq=1800 Ack=2825 Win=131072 Len=0"
"21583","125.945141","216.58.202.65","192.168.1.101","TCP","1466","443  >  50420 [ACK] Seq=2825 Ack=1800 Win=71424 Len=1412 [TCP segment of a reassembled PDU]"
"21584","125.945141","216.58.202.65","192.168.1.101","TCP","1466","443  >  50420 [PSH, ACK] Seq=4237 Ack=1800 Win=71424 Len=1412 [TCP segment of a reassembled PDU]"
"21585","125.945141","216.58.202.65","192.168.1.101","TCP","1466","443  >  50420 [ACK] Seq=5649 Ack=1800 Win=71424 Len=1412 [TCP segment of a reassembled PDU]"
"21586","125.945330","192.168.1.101","216.58.202.65","TCP","54","50420  >  443 [ACK] Seq=1800 Ack=7061 Win=131072 Len=0"
"21587","125.946056","216.58.202.65","192.168.1.101","TCP","1466","443  >  50420 [PSH, ACK] Seq=7061 Ack=1800 Win=71424 Len=1412 [TCP segment of a reassembled PDU]"
"21588","125.946056","216.58.202.65","192.168.1.101","TCP","1466","443  >  50420 [ACK] Seq=8473 Ack=1800 Win=71424 Len=1412 [TCP segment of a reassembled PDU]"
"21589","125.946197","192.168.1.101","216.58.202.65","TCP","54","50420  >  443 [ACK] Seq=1800 Ack=9885 Win=131072 Len=0"
"21590","125.946347","216.58.202.65","192.168.1.101","TLSv1.3","359","Application Data"
"21591","125.946407","192.168.1.101","216.58.202.65","TCP","54","50420  >  443 [ACK] Seq=1800 Ack=10190 Win=130816 Len=0"
"21592","125.947747","192.168.1.101","216.58.202.65","TLSv1.3","128","Change Cipher Spec, Application Data"
"21593","125.955797","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21594","125.976311","216.58.202.65","192.168.1.101","TLSv1.3","1034","Application Data, Application Data"
"21595","125.978204","216.58.202.65","192.168.1.101","QUIC","65","Protected Payload (KP0)"
"21596","126.030744","192.168.1.101","216.58.202.65","TCP","54","50420  >  443 [ACK] Seq=1874 Ack=11170 Win=129792 Len=0"
"21597","126.158866","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21598","126.195891","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21599","126.214525","192.168.1.101","142.251.133.46","UDP","1285","62257  >  443 Len=1243"
"21600","126.214681","192.168.1.101","142.251.133.46","UDP","1292","62257  >  443 Len=1250"
"21601","126.214759","192.168.1.101","142.251.133.46","UDP","1049","62257  >  443 Len=1007"
"21602","126.265954","142.251.133.46","192.168.1.101","UDP","75","443  >  62257 Len=33"
"21603","126.277912","192.168.1.101","142.251.133.46","UDP","75","62257  >  443 Len=33"
"21604","126.300736","142.251.133.46","192.168.1.101","UDP","1287","443  >  62257 Len=1245"
"21605","126.300736","142.251.133.46","192.168.1.101","UDP","748","443  >  62257 Len=706"
"21606","126.300736","142.251.133.46","192.168.1.101","UDP","104","443  >  62257 Len=62"
"21607","126.301064","192.168.1.101","142.251.133.46","UDP","81","62257  >  443 Len=39"
"21608","126.308854","192.168.1.101","142.251.133.46","UDP","75","62257  >  443 Len=33"
"21609","126.337600","142.251.133.46","192.168.1.101","UDP","68","443  >  62257 Len=26"
"21610","126.402725","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21611","126.440377","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21612","126.553161","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21613","126.647970","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21614","126.732432","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21615","126.898776","192.168.1.101","142.250.79.110","UDP","1222","54416  >  443 Len=1180"
"21616","126.944448","142.250.79.110","192.168.1.101","UDP","75","443  >  54416 Len=33"
"21617","126.956968","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21618","127.141091","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21619","127.158524","192.168.1.101","31.13.94.52","TLSv1.2","124","Application Data"
"21620","127.180418","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21621","127.192637","31.13.94.52","192.168.1.101","TCP","54","443  >  14584 [ACK] Seq=463 Ack=496 Win=478 Len=0"
"21622","127.200569","142.250.79.110","192.168.1.101","UDP","1032","443  >  54416 Len=990"
"21623","127.200569","142.250.79.110","192.168.1.101","UDP","90","443  >  54416 Len=48"
"21624","127.201534","192.168.1.101","142.250.79.110","UDP","81","54416  >  443 Len=39"
"21625","127.203472","142.250.79.110","192.168.1.101","UDP","78","443  >  54416 Len=36"
"21626","127.205573","142.250.79.110","192.168.1.101","UDP","305","443  >  54416 Len=263"
"21627","127.205619","192.168.1.101","142.250.79.110","UDP","74","54416  >  443 Len=32"
"21628","127.219561","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21629","127.241828","142.250.79.110","192.168.1.101","UDP","68","443  >  54416 Len=26"
"21630","127.331398","31.13.94.52","192.168.1.101","TLSv1.2","126","Application Data"
"21631","127.373043","192.168.1.101","31.13.94.52","TCP","54","14584  >  443 [ACK] Seq=496 Ack=535 Win=513 Len=0"
"21632","127.577414","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"21633","127.577451","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"21634","127.984073","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21635","128.025136","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21636","128.601449","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.101? Tell 192.168.1.1"
"21637","128.601463","AzureWaveTec_d8:24:45","MercuryCommu_52:b9:e4","ARP","42","192.168.1.101 is at 80:c5:f2:d8:24:45"
"21638","128.606976","192.168.1.101","142.250.79.110","UDP","1254","54416  >  443 Len=1212"
"21639","128.646091","142.250.79.110","192.168.1.101","UDP","75","443  >  54416 Len=33"
"21640","128.651241","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21641","128.897541","142.250.79.110","192.168.1.101","UDP","1032","443  >  54416 Len=990"
"21642","128.897541","142.250.79.110","192.168.1.101","UDP","90","443  >  54416 Len=48"
"21643","128.898070","192.168.1.101","142.250.79.110","UDP","81","54416  >  443 Len=39"
"21644","128.900616","142.250.79.110","192.168.1.101","UDP","78","443  >  54416 Len=36"
"21645","128.900616","142.250.79.110","192.168.1.101","UDP","242","443  >  54416 Len=200"
"21646","128.914244","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21647","128.941942","142.250.79.110","192.168.1.101","UDP","68","443  >  54416 Len=26"
"21648","129.401827","192.168.1.101","142.250.79.110","UDP","1282","54416  >  443 Len=1240"
"21649","129.441440","142.250.79.110","192.168.1.101","UDP","75","443  >  54416 Len=33"
"21650","129.457851","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21651","129.625602","MercuryCommu_52:b9:e4","Broadcast","ARP","42","Who has 192.168.1.102? Tell 192.168.1.1"
"21652","129.627138","192.168.1.101","216.58.202.106","UDP","71","51985  >  443 Len=29"
"21653","129.667735","216.58.202.106","192.168.1.101","UDP","67","443  >  51985 Len=25"
"21654","129.684590","142.250.79.110","192.168.1.101","UDP","1033","443  >  54416 Len=991"
"21655","129.684590","142.250.79.110","192.168.1.101","UDP","90","443  >  54416 Len=48"
"21656","129.685111","192.168.1.101","142.250.79.110","UDP","81","54416  >  443 Len=39"
"21657","129.686575","142.250.79.110","192.168.1.101","UDP","78","443  >  54416 Len=36"
"21658","129.686575","142.250.79.110","192.168.1.101","UDP","298","443  >  54416 Len=256"
"21659","129.703966","192.168.1.101","142.250.79.110","UDP","75","54416  >  443 Len=33"
"21660","129.718950","142.250.79.110","192.168.1.101","UDP","68","443  >  54416 Len=26"
"21661","130.164800","192.168.1.101","142.251.133.46","QUIC","1292","Initial, DCID=0a7856bfce63f74d, PKN: 1, CRYPTO"
"21662","130.165118","192.168.1.101","142.251.133.46","QUIC","1292","Initial, DCID=0a7856bfce63f74d, PKN: 2, PADDING, CRYPTO, CRYPTO, PADDING, CRYPTO, CRYPTO, CRYPTO, CRYPTO, CRYPTO"
"21663","130.165844","192.168.1.101","142.251.133.46","QUIC","124","0-RTT, DCID=0a7856bfce63f74d"
"21664","130.168556","192.168.1.101","142.250.79.78","QUIC","1288","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21665","130.168762","192.168.1.101","142.250.79.78","QUIC","340","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21666","130.172884","192.168.1.101","142.250.79.74","QUIC","560","Protected Payload (KP0), DCID=fc6aca3958847f41"
"21667","130.182214","192.168.1.101","142.251.133.46","UDP","1285","62257  >  443 Len=1243"
"21668","130.182519","192.168.1.101","142.251.133.46","UDP","1292","62257  >  443 Len=1250"
"21669","130.182702","192.168.1.101","142.251.133.46","UDP","1292","62257  >  443 Len=1250"
"21670","130.182846","192.168.1.101","142.251.133.46","UDP","393","62257  >  443 Len=351"
"21671","130.185408","192.168.1.101","142.250.79.78","QUIC","725","Protected Payload (KP0), DCID=f5ad81afe842f6ce"
"21672","130.188695","192.168.1.101","142.251.134.78","QUIC","430","Protected Payload (KP0), DCID=ec12a425bac716bb"
"21673","130.189113","192.168.1.101","142.251.134.78","QUIC","1288","Protected Payload (KP0), DCID=ec12a425bac716bb"
"21674","130.189290","192.168.1.101","142.251.134.78","QUIC","1292","Protected Payload (KP0), DCID=ec12a425bac716bb"
"21675","130.189551","192.168.1.101","142.251.134.78","QUIC","1197","Protected Payload (KP0), DCID=ec12a425bac716bb"
"21676","130.202576","142.251.133.46","192.168.1.101","QUIC","1292","Initial, SCID=ea7856bfce63f74d, PKN: 1, ACK, PADDING"
"21677","130.226018","142.251.133.46","192.168.1.101","QUIC","1292","Initial, SCID=ea7856bfce63f74d, PKN: 2, CRYPTO, PADDING"
"21678","130.226018","142.251.133.46","192.168.1.101","QUIC","341","Protected Payload (KP0)"
